id,label
247678,frog
247679,airplane
247680,dog
247681,cat
247682,automobile
247683,cat
247684,frog
247685,airplane
247686,airplane
247687,ship
247688,bird
247689,bird
247690,bird
247691,automobile
247692,bird
247693,truck
247694,automobile
247695,horse
247696,horse
247697,bird
247698,airplane
247699,frog
247700,dog
247701,dog
247702,bird
247703,ship
247704,ship
247705,truck
247706,ship
247707,dog
247708,dog
247709,frog
247710,automobile
247711,dog
247712,horse
247713,airplane
247714,automobile
247715,dog
247716,ship
247717,ship
247718,deer
247719,bird
247720,automobile
247721,automobile
247722,bird
247723,ship
247724,automobile
247725,frog
247726,deer
247727,bird
247728,bird
247729,dog
247730,ship
247731,frog
247732,frog
247733,horse
247734,dog
247735,airplane
247736,bird
247737,truck
247738,ship
247739,deer
247740,truck
247741,airplane
247742,ship
247743,cat
247744,frog
247745,ship
247746,dog
247747,horse
247748,frog
247749,ship
247750,cat
247751,bird
247752,frog
247753,ship
247754,ship
247755,automobile
247756,bird
247757,frog
247758,truck
247759,frog
247760,bird
247761,frog
247762,frog
247763,horse
247764,bird
247765,bird
247766,horse
247767,bird
247768,truck
247769,cat
247770,ship
247771,automobile
247772,dog
247773,frog
247774,ship
247775,deer
247776,frog
247777,cat
247778,automobile
247779,bird
247780,deer
247781,deer
247782,frog
247783,dog
247784,cat
247785,airplane
247786,frog
247787,ship
247788,airplane
247789,bird
247790,cat
247791,cat
247792,automobile
247793,automobile
247794,frog
247795,cat
247796,dog
247797,airplane
247798,airplane
247799,ship
247800,bird
247801,automobile
247802,ship
247803,ship
247804,ship
247805,frog
247806,ship
247807,automobile
247808,frog
247809,horse
247810,deer
247811,airplane
247812,ship
247813,deer
247814,dog
247815,dog
247816,dog
247817,bird
247818,horse
247819,frog
247820,dog
247821,dog
247822,deer
247823,bird
247824,ship
247825,horse
247826,automobile
247827,ship
247828,automobile
247829,automobile
247830,automobile
247831,airplane
247832,frog
247833,dog
247834,ship
247835,dog
247836,deer
247837,dog
247838,dog
247839,frog
247840,cat
247841,airplane
247842,automobile
247843,automobile
247844,cat
247845,frog
247846,bird
247847,horse
247848,bird
247849,ship
247850,airplane
247851,bird
247852,cat
247853,airplane
247854,frog
247855,automobile
247856,horse
247857,airplane
247858,frog
247859,automobile
247860,frog
247861,cat
247862,frog
247863,frog
247864,bird
247865,frog
247866,cat
247867,automobile
247868,airplane
247869,automobile
247870,dog
247871,bird
247872,ship
247873,frog
247874,frog
247875,ship
247876,airplane
247877,dog
247878,automobile
247879,ship
247880,cat
247881,frog
247882,ship
247883,ship
247884,frog
247885,bird
247886,airplane
247887,truck
247888,automobile
247889,bird
247890,dog
247891,dog
247892,frog
247893,bird
247894,bird
247895,ship
247896,truck
247897,airplane
247898,ship
247899,automobile
247900,bird
247901,bird
247902,frog
247903,deer
247904,frog
247905,ship
247906,frog
247907,ship
247908,truck
247909,frog
247910,cat
247911,automobile
247912,dog
247913,frog
247914,frog
247915,automobile
247916,airplane
247917,bird
247918,bird
247919,deer
247920,bird
247921,bird
247922,airplane
247923,frog
247924,dog
247925,airplane
247926,frog
247927,dog
247928,frog
247929,dog
247930,bird
247931,cat
247932,frog
247933,truck
247934,frog
247935,automobile
247936,bird
247937,dog
247938,frog
247939,ship
247940,frog
247941,dog
247942,frog
247943,dog
247944,frog
247945,dog
247946,automobile
247947,airplane
247948,frog
247949,cat
247950,bird
247951,automobile
247952,ship
247953,bird
247954,airplane
247955,frog
247956,automobile
247957,airplane
247958,frog
247959,frog
247960,bird
247961,frog
247962,frog
247963,bird
247964,bird
247965,deer
247966,dog
247967,ship
247968,ship
247969,bird
247970,airplane
247971,dog
247972,airplane
247973,bird
247974,ship
247975,bird
247976,bird
247977,truck
247978,airplane
247979,dog
247980,bird
247981,airplane
247982,automobile
247983,deer
247984,deer
247985,dog
247986,ship
247987,automobile
247988,frog
247989,automobile
247990,frog
247991,dog
247992,cat
247993,airplane
247994,dog
247995,cat
247996,frog
247997,automobile
247998,bird
247999,truck
248000,ship
248001,frog
248002,ship
248003,frog
248004,frog
248005,bird
248006,cat
248007,bird
248008,frog
248009,ship
248010,frog
248011,deer
248012,ship
248013,horse
248014,bird
248015,frog
248016,cat
248017,bird
248018,bird
248019,deer
248020,ship
248021,airplane
248022,bird
248023,dog
248024,ship
248025,ship
248026,frog
248027,airplane
248028,horse
248029,dog
248030,ship
248031,dog
248032,frog
248033,ship
248034,bird
248035,ship
248036,truck
248037,ship
248038,frog
248039,dog
248040,frog
248041,airplane
248042,deer
248043,frog
248044,frog
248045,cat
248046,frog
248047,bird
248048,dog
248049,bird
248050,frog
248051,bird
248052,automobile
248053,bird
248054,ship
248055,horse
248056,horse
248057,automobile
248058,frog
248059,airplane
248060,airplane
248061,horse
248062,automobile
248063,frog
248064,truck
248065,airplane
248066,cat
248067,bird
248068,frog
248069,frog
248070,ship
248071,airplane
248072,frog
248073,truck
248074,cat
248075,horse
248076,bird
248077,dog
248078,bird
248079,frog
248080,frog
248081,frog
248082,dog
248083,truck
248084,automobile
248085,truck
248086,dog
248087,truck
248088,dog
248089,dog
248090,ship
248091,frog
248092,deer
248093,frog
248094,ship
248095,airplane
248096,truck
248097,dog
248098,truck
248099,airplane
248100,deer
248101,ship
248102,frog
248103,bird
248104,ship
248105,frog
248106,bird
248107,ship
248108,truck
248109,horse
248110,frog
248111,bird
248112,automobile
248113,truck
248114,bird
248115,bird
248116,dog
248117,automobile
248118,horse
248119,deer
248120,bird
248121,bird
248122,frog
248123,bird
248124,bird
248125,bird
248126,bird
248127,automobile
248128,airplane
248129,frog
248130,airplane
248131,frog
248132,ship
248133,bird
248134,ship
248135,dog
248136,dog
248137,bird
248138,dog
248139,ship
248140,frog
248141,airplane
248142,frog
248143,airplane
248144,frog
248145,bird
248146,deer
248147,frog
248148,frog
248149,ship
248150,bird
248151,automobile
248152,frog
248153,bird
248154,airplane
248155,deer
248156,truck
248157,airplane
248158,frog
248159,dog
248160,airplane
248161,automobile
248162,dog
248163,ship
248164,truck
248165,bird
248166,ship
248167,bird
248168,dog
248169,frog
248170,deer
248171,dog
248172,bird
248173,automobile
248174,ship
248175,automobile
248176,bird
248177,dog
248178,airplane
248179,cat
248180,cat
248181,ship
248182,automobile
248183,ship
248184,ship
248185,cat
248186,ship
248187,dog
248188,cat
248189,bird
248190,bird
248191,frog
248192,airplane
248193,frog
248194,ship
248195,ship
248196,bird
248197,frog
248198,truck
248199,dog
248200,airplane
248201,bird
248202,airplane
248203,dog
248204,frog
248205,bird
248206,dog
248207,frog
248208,cat
248209,ship
248210,horse
248211,dog
248212,deer
248213,dog
248214,automobile
248215,bird
248216,bird
248217,deer
248218,ship
248219,frog
248220,airplane
248221,airplane
248222,ship
248223,automobile
248224,frog
248225,cat
248226,bird
248227,bird
248228,frog
248229,frog
248230,airplane
248231,frog
248232,frog
248233,bird
248234,ship
248235,ship
248236,airplane
248237,bird
248238,ship
248239,automobile
248240,bird
248241,dog
248242,ship
248243,cat
248244,ship
248245,airplane
248246,ship
248247,frog
248248,truck
248249,dog
248250,airplane
248251,airplane
248252,horse
248253,bird
248254,deer
248255,ship
248256,automobile
248257,automobile
248258,airplane
248259,airplane
248260,frog
248261,dog
248262,dog
248263,dog
248264,bird
248265,automobile
248266,dog
248267,ship
248268,frog
248269,bird
248270,deer
248271,airplane
248272,airplane
248273,bird
248274,bird
248275,ship
248276,bird
248277,ship
248278,horse
248279,airplane
248280,frog
248281,bird
248282,automobile
248283,automobile
248284,cat
248285,frog
248286,frog
248287,frog
248288,truck
248289,airplane
248290,bird
248291,airplane
248292,ship
248293,airplane
248294,dog
248295,ship
248296,truck
248297,ship
248298,cat
248299,frog
248300,bird
248301,cat
248302,truck
248303,bird
248304,frog
248305,frog
248306,truck
248307,frog
248308,truck
248309,dog
248310,frog
248311,automobile
248312,cat
248313,dog
248314,automobile
248315,ship
248316,ship
248317,frog
248318,ship
248319,frog
248320,deer
248321,dog
248322,bird
248323,cat
248324,ship
248325,dog
248326,ship
248327,deer
248328,deer
248329,bird
248330,horse
248331,dog
248332,airplane
248333,bird
248334,airplane
248335,frog
248336,ship
248337,bird
248338,dog
248339,ship
248340,dog
248341,horse
248342,bird
248343,frog
248344,airplane
248345,deer
248346,airplane
248347,frog
248348,frog
248349,bird
248350,truck
248351,ship
248352,frog
248353,automobile
248354,frog
248355,truck
248356,airplane
248357,horse
248358,horse
248359,ship
248360,frog
248361,bird
248362,horse
248363,cat
248364,frog
248365,ship
248366,truck
248367,airplane
248368,ship
248369,airplane
248370,ship
248371,horse
248372,airplane
248373,ship
248374,bird
248375,airplane
248376,bird
248377,bird
248378,cat
248379,bird
248380,horse
248381,frog
248382,deer
248383,dog
248384,ship
248385,dog
248386,bird
248387,automobile
248388,deer
248389,frog
248390,automobile
248391,frog
248392,deer
248393,deer
248394,bird
248395,bird
248396,automobile
248397,deer
248398,frog
248399,frog
248400,bird
248401,airplane
248402,airplane
248403,horse
248404,cat
248405,frog
248406,truck
248407,bird
248408,dog
248409,airplane
248410,airplane
248411,cat
248412,deer
248413,automobile
248414,bird
248415,automobile
248416,dog
248417,frog
248418,dog
248419,ship
248420,ship
248421,bird
248422,automobile
248423,cat
248424,automobile
248425,frog
248426,horse
248427,frog
248428,frog
248429,frog
248430,truck
248431,airplane
248432,frog
248433,airplane
248434,bird
248435,ship
248436,airplane
248437,truck
248438,frog
248439,automobile
248440,frog
248441,ship
248442,frog
248443,automobile
248444,bird
248445,ship
248446,deer
248447,airplane
248448,bird
248449,deer
248450,bird
248451,automobile
248452,ship
248453,cat
248454,truck
248455,dog
248456,ship
248457,deer
248458,dog
248459,airplane
248460,deer
248461,deer
248462,frog
248463,bird
248464,truck
248465,dog
248466,automobile
248467,deer
248468,airplane
248469,frog
248470,airplane
248471,bird
248472,airplane
248473,horse
248474,frog
248475,airplane
248476,truck
248477,airplane
248478,airplane
248479,airplane
248480,bird
248481,dog
248482,frog
248483,airplane
248484,frog
248485,truck
248486,frog
248487,airplane
248488,cat
248489,bird
248490,bird
248491,ship
248492,frog
248493,truck
248494,truck
248495,airplane
248496,ship
248497,dog
248498,frog
248499,dog
248500,automobile
248501,dog
248502,dog
248503,dog
248504,dog
248505,cat
248506,deer
248507,frog
248508,automobile
248509,frog
248510,bird
248511,cat
248512,dog
248513,bird
248514,dog
248515,ship
248516,ship
248517,airplane
248518,frog
248519,horse
248520,bird
248521,dog
248522,automobile
248523,frog
248524,frog
248525,automobile
248526,dog
248527,dog
248528,frog
248529,bird
248530,frog
248531,airplane
248532,frog
248533,bird
248534,frog
248535,airplane
248536,frog
248537,bird
248538,frog
248539,ship
248540,dog
248541,airplane
248542,automobile
248543,bird
248544,automobile
248545,ship
248546,dog
248547,automobile
248548,bird
248549,airplane
248550,bird
248551,bird
248552,frog
248553,dog
248554,ship
248555,frog
248556,frog
248557,dog
248558,deer
248559,deer
248560,airplane
248561,frog
248562,frog
248563,bird
248564,airplane
248565,bird
248566,bird
248567,frog
248568,cat
248569,dog
248570,ship
248571,ship
248572,automobile
248573,ship
248574,dog
248575,bird
248576,frog
248577,ship
248578,ship
248579,cat
248580,bird
248581,frog
248582,frog
248583,truck
248584,frog
248585,frog
248586,frog
248587,dog
248588,cat
248589,bird
248590,airplane
248591,dog
248592,deer
248593,frog
248594,airplane
248595,automobile
248596,automobile
248597,bird
248598,truck
248599,airplane
248600,dog
248601,cat
248602,dog
248603,airplane
248604,deer
248605,frog
248606,truck
248607,deer
248608,airplane
248609,deer
248610,ship
248611,ship
248612,airplane
248613,airplane
248614,ship
248615,bird
248616,deer
248617,truck
248618,deer
248619,deer
248620,dog
248621,automobile
248622,airplane
248623,frog
248624,airplane
248625,ship
248626,bird
248627,horse
248628,ship
248629,dog
248630,automobile
248631,automobile
248632,ship
248633,deer
248634,deer
248635,deer
248636,ship
248637,ship
248638,frog
248639,ship
248640,ship
248641,airplane
248642,frog
248643,airplane
248644,ship
248645,frog
248646,cat
248647,frog
248648,airplane
248649,airplane
248650,frog
248651,automobile
248652,automobile
248653,ship
248654,bird
248655,dog
248656,ship
248657,ship
248658,automobile
248659,truck
248660,frog
248661,frog
248662,airplane
248663,deer
248664,bird
248665,automobile
248666,bird
248667,cat
248668,frog
248669,dog
248670,dog
248671,truck
248672,dog
248673,frog
248674,truck
248675,deer
248676,automobile
248677,cat
248678,dog
248679,airplane
248680,airplane
248681,frog
248682,airplane
248683,frog
248684,bird
248685,bird
248686,dog
248687,bird
248688,ship
248689,dog
248690,frog
248691,frog
248692,ship
248693,ship
248694,frog
248695,bird
248696,bird
248697,horse
248698,airplane
248699,horse
248700,airplane
248701,bird
248702,airplane
248703,frog
248704,deer
248705,dog
248706,ship
248707,ship
248708,airplane
248709,ship
248710,airplane
248711,bird
248712,ship
248713,truck
248714,truck
248715,frog
248716,dog
248717,bird
248718,ship
248719,bird
248720,frog
248721,bird
248722,dog
248723,ship
248724,bird
248725,ship
248726,frog
248727,deer
248728,bird
248729,frog
248730,frog
248731,horse
248732,airplane
248733,frog
248734,horse
248735,bird
248736,airplane
248737,ship
248738,dog
248739,ship
248740,ship
248741,airplane
248742,automobile
248743,cat
248744,bird
248745,dog
248746,automobile
248747,dog
248748,frog
248749,bird
248750,cat
248751,ship
248752,dog
248753,frog
248754,cat
248755,frog
248756,bird
248757,ship
248758,frog
248759,cat
248760,frog
248761,automobile
248762,frog
248763,frog
248764,automobile
248765,frog
248766,cat
248767,bird
248768,airplane
248769,frog
248770,ship
248771,ship
248772,truck
248773,automobile
248774,dog
248775,automobile
248776,truck
248777,automobile
248778,cat
248779,cat
248780,dog
248781,cat
248782,bird
248783,frog
248784,frog
248785,frog
248786,airplane
248787,bird
248788,bird
248789,frog
248790,frog
248791,frog
248792,cat
248793,airplane
248794,cat
248795,cat
248796,airplane
248797,truck
248798,frog
248799,bird
248800,airplane
248801,cat
248802,bird
248803,horse
248804,ship
248805,frog
248806,ship
248807,cat
248808,ship
248809,cat
248810,frog
248811,cat
248812,dog
248813,bird
248814,dog
248815,horse
248816,ship
248817,frog
248818,bird
248819,ship
248820,airplane
248821,bird
248822,ship
248823,dog
248824,ship
248825,ship
248826,dog
248827,truck
248828,bird
248829,truck
248830,ship
248831,bird
248832,cat
248833,bird
248834,dog
248835,frog
248836,frog
248837,deer
248838,frog
248839,deer
248840,dog
248841,dog
248842,frog
248843,ship
248844,cat
248845,frog
248846,bird
248847,frog
248848,frog
248849,ship
248850,ship
248851,frog
248852,ship
248853,bird
248854,dog
248855,dog
248856,airplane
248857,bird
248858,ship
248859,bird
248860,deer
248861,frog
248862,ship
248863,airplane
248864,frog
248865,airplane
248866,automobile
248867,ship
248868,frog
248869,ship
248870,airplane
248871,frog
248872,automobile
248873,automobile
248874,frog
248875,bird
248876,dog
248877,cat
248878,dog
248879,ship
248880,bird
248881,bird
248882,horse
248883,dog
248884,deer
248885,automobile
248886,frog
248887,ship
248888,ship
248889,automobile
248890,cat
248891,dog
248892,ship
248893,dog
248894,frog
248895,automobile
248896,frog
248897,automobile
248898,automobile
248899,ship
248900,bird
248901,airplane
248902,dog
248903,frog
248904,automobile
248905,dog
248906,dog
248907,frog
248908,frog
248909,deer
248910,ship
248911,bird
248912,dog
248913,frog
248914,dog
248915,frog
248916,bird
248917,cat
248918,bird
248919,deer
248920,automobile
248921,ship
248922,bird
248923,bird
248924,ship
248925,cat
248926,deer
248927,ship
248928,automobile
248929,frog
248930,airplane
248931,ship
248932,bird
248933,ship
248934,airplane
248935,ship
248936,ship
248937,ship
248938,frog
248939,ship
248940,bird
248941,frog
248942,ship
248943,frog
248944,deer
248945,cat
248946,ship
248947,deer
248948,cat
248949,automobile
248950,frog
248951,airplane
248952,frog
248953,frog
248954,airplane
248955,dog
248956,automobile
248957,bird
248958,frog
248959,deer
248960,frog
248961,dog
248962,ship
248963,bird
248964,bird
248965,cat
248966,ship
248967,ship
248968,airplane
248969,dog
248970,ship
248971,frog
248972,bird
248973,frog
248974,bird
248975,automobile
248976,cat
248977,ship
248978,deer
248979,bird
248980,cat
248981,bird
248982,airplane
248983,ship
248984,cat
248985,airplane
248986,airplane
248987,airplane
248988,bird
248989,cat
248990,ship
248991,airplane
248992,automobile
248993,dog
248994,automobile
248995,bird
248996,bird
248997,dog
248998,bird
248999,airplane
249000,deer
249001,automobile
249002,ship
249003,truck
249004,bird
249005,ship
249006,deer
249007,ship
249008,deer
249009,bird
249010,airplane
249011,horse
249012,cat
249013,truck
249014,dog
249015,bird
249016,frog
249017,airplane
249018,frog
249019,frog
249020,frog
249021,airplane
249022,ship
249023,truck
249024,airplane
249025,ship
249026,frog
249027,deer
249028,ship
249029,airplane
249030,bird
249031,frog
249032,deer
249033,deer
249034,ship
249035,frog
249036,ship
249037,frog
249038,bird
249039,truck
249040,frog
249041,frog
249042,frog
249043,truck
249044,dog
249045,ship
249046,airplane
249047,frog
249048,airplane
249049,frog
249050,frog
249051,ship
249052,bird
249053,automobile
249054,frog
249055,airplane
249056,dog
249057,frog
249058,cat
249059,automobile
249060,airplane
249061,ship
249062,bird
249063,bird
249064,bird
249065,bird
249066,automobile
249067,automobile
249068,bird
249069,frog
249070,frog
249071,dog
249072,airplane
249073,automobile
249074,bird
249075,ship
249076,bird
249077,dog
249078,ship
249079,airplane
249080,automobile
249081,airplane
249082,bird
249083,ship
249084,ship
249085,airplane
249086,airplane
249087,bird
249088,frog
249089,frog
249090,deer
249091,dog
249092,automobile
249093,bird
249094,horse
249095,ship
249096,frog
249097,automobile
249098,cat
249099,dog
249100,frog
249101,airplane
249102,airplane
249103,frog
249104,horse
249105,frog
249106,dog
249107,bird
249108,deer
249109,dog
249110,airplane
249111,frog
249112,frog
249113,deer
249114,bird
249115,automobile
249116,frog
249117,frog
249118,bird
249119,deer
249120,cat
249121,ship
249122,airplane
249123,cat
249124,frog
249125,cat
249126,dog
249127,bird
249128,dog
249129,frog
249130,ship
249131,dog
249132,bird
249133,ship
249134,horse
249135,frog
249136,ship
249137,deer
249138,ship
249139,dog
249140,airplane
249141,bird
249142,horse
249143,deer
249144,bird
249145,ship
249146,dog
249147,cat
249148,frog
249149,dog
249150,airplane
249151,ship
249152,dog
249153,cat
249154,horse
249155,frog
249156,frog
249157,deer
249158,ship
249159,dog
249160,dog
249161,cat
249162,cat
249163,ship
249164,airplane
249165,ship
249166,airplane
249167,frog
249168,automobile
249169,airplane
249170,airplane
249171,airplane
249172,ship
249173,bird
249174,bird
249175,dog
249176,frog
249177,deer
249178,ship
249179,dog
249180,airplane
249181,frog
249182,dog
249183,frog
249184,airplane
249185,deer
249186,cat
249187,bird
249188,airplane
249189,deer
249190,ship
249191,automobile
249192,ship
249193,truck
249194,automobile
249195,bird
249196,dog
249197,frog
249198,dog
249199,ship
249200,frog
249201,cat
249202,truck
249203,ship
249204,truck
249205,frog
249206,frog
249207,bird
249208,ship
249209,dog
249210,bird
249211,bird
249212,cat
249213,frog
249214,frog
249215,ship
249216,ship
249217,airplane
249218,automobile
249219,cat
249220,frog
249221,frog
249222,frog
249223,airplane
249224,frog
249225,deer
249226,airplane
249227,bird
249228,airplane
249229,automobile
249230,frog
249231,frog
249232,bird
249233,truck
249234,deer
249235,ship
249236,truck
249237,bird
249238,ship
249239,frog
249240,deer
249241,bird
249242,automobile
249243,airplane
249244,bird
249245,frog
249246,horse
249247,deer
249248,frog
249249,cat
249250,truck
249251,bird
249252,frog
249253,ship
249254,dog
249255,ship
249256,ship
249257,dog
249258,bird
249259,airplane
249260,bird
249261,bird
249262,airplane
249263,dog
249264,cat
249265,cat
249266,dog
249267,ship
249268,deer
249269,deer
249270,automobile
249271,dog
249272,frog
249273,airplane
249274,frog
249275,airplane
249276,dog
249277,ship
249278,bird
249279,frog
249280,deer
249281,frog
249282,dog
249283,ship
249284,bird
249285,truck
249286,deer
249287,bird
249288,bird
249289,airplane
249290,bird
249291,bird
249292,truck
249293,bird
249294,bird
249295,dog
249296,ship
249297,frog
249298,deer
249299,deer
249300,truck
249301,ship
249302,ship
249303,frog
249304,deer
249305,ship
249306,frog
249307,cat
249308,bird
249309,deer
249310,deer
249311,bird
249312,bird
249313,cat
249314,dog
249315,dog
249316,automobile
249317,truck
249318,horse
249319,bird
249320,automobile
249321,deer
249322,dog
249323,frog
249324,bird
249325,deer
249326,airplane
249327,bird
249328,bird
249329,bird
249330,horse
249331,automobile
249332,dog
249333,truck
249334,airplane
249335,dog
249336,automobile
249337,airplane
249338,ship
249339,frog
249340,truck
249341,bird
249342,bird
249343,bird
249344,airplane
249345,truck
249346,ship
249347,dog
249348,truck
249349,ship
249350,airplane
249351,cat
249352,cat
249353,automobile
249354,ship
249355,dog
249356,truck
249357,horse
249358,dog
249359,airplane
249360,ship
249361,ship
249362,truck
249363,deer
249364,truck
249365,deer
249366,ship
249367,bird
249368,airplane
249369,frog
249370,frog
249371,bird
249372,dog
249373,automobile
249374,bird
249375,horse
249376,ship
249377,ship
249378,airplane
249379,ship
249380,airplane
249381,ship
249382,frog
249383,ship
249384,horse
249385,frog
249386,deer
249387,bird
249388,airplane
249389,cat
249390,deer
249391,airplane
249392,dog
249393,ship
249394,frog
249395,frog
249396,ship
249397,bird
249398,airplane
249399,automobile
249400,frog
249401,deer
249402,ship
249403,automobile
249404,horse
249405,dog
249406,airplane
249407,truck
249408,ship
249409,airplane
249410,frog
249411,cat
249412,frog
249413,deer
249414,automobile
249415,frog
249416,bird
249417,automobile
249418,airplane
249419,bird
249420,cat
249421,ship
249422,frog
249423,ship
249424,airplane
249425,frog
249426,frog
249427,cat
249428,airplane
249429,cat
249430,frog
249431,dog
249432,ship
249433,bird
249434,bird
249435,airplane
249436,bird
249437,frog
249438,automobile
249439,cat
249440,deer
249441,dog
249442,dog
249443,ship
249444,dog
249445,dog
249446,bird
249447,horse
249448,cat
249449,dog
249450,bird
249451,truck
249452,ship
249453,airplane
249454,dog
249455,cat
249456,bird
249457,bird
249458,deer
249459,frog
249460,frog
249461,frog
249462,airplane
249463,cat
249464,deer
249465,frog
249466,frog
249467,automobile
249468,bird
249469,dog
249470,ship
249471,airplane
249472,deer
249473,ship
249474,horse
249475,bird
249476,cat
249477,airplane
249478,truck
249479,automobile
249480,cat
249481,ship
249482,deer
249483,automobile
249484,ship
249485,automobile
249486,horse
249487,dog
249488,dog
249489,deer
249490,automobile
249491,ship
249492,ship
249493,bird
249494,frog
249495,airplane
249496,airplane
249497,truck
249498,bird
249499,bird
249500,deer
249501,dog
249502,cat
249503,frog
249504,deer
249505,frog
249506,frog
249507,frog
249508,cat
249509,bird
249510,bird
249511,dog
249512,ship
249513,dog
249514,frog
249515,frog
249516,ship
249517,dog
249518,frog
249519,frog
249520,frog
249521,dog
249522,bird
249523,frog
249524,horse
249525,bird
249526,airplane
249527,bird
249528,horse
249529,frog
249530,airplane
249531,bird
249532,automobile
249533,automobile
249534,dog
249535,dog
249536,dog
249537,automobile
249538,deer
249539,deer
249540,dog
249541,frog
249542,frog
249543,frog
249544,cat
249545,frog
249546,dog
249547,airplane
249548,airplane
249549,cat
249550,deer
249551,deer
249552,airplane
249553,bird
249554,deer
249555,airplane
249556,dog
249557,ship
249558,ship
249559,cat
249560,cat
249561,bird
249562,airplane
249563,bird
249564,cat
249565,airplane
249566,ship
249567,bird
249568,bird
249569,bird
249570,airplane
249571,dog
249572,ship
249573,automobile
249574,frog
249575,dog
249576,automobile
249577,cat
249578,bird
249579,dog
249580,frog
249581,horse
249582,bird
249583,bird
249584,dog
249585,frog
249586,bird
249587,ship
249588,automobile
249589,bird
249590,ship
249591,truck
249592,horse
249593,bird
249594,airplane
249595,dog
249596,horse
249597,truck
249598,frog
249599,cat
249600,ship
249601,frog
249602,deer
249603,automobile
249604,frog
249605,dog
249606,frog
249607,frog
249608,frog
249609,airplane
249610,ship
249611,bird
249612,frog
249613,frog
249614,frog
249615,frog
249616,deer
249617,dog
249618,ship
249619,airplane
249620,frog
249621,bird
249622,ship
249623,bird
249624,ship
249625,bird
249626,airplane
249627,cat
249628,frog
249629,bird
249630,automobile
249631,bird
249632,ship
249633,truck
249634,airplane
249635,cat
249636,airplane
249637,truck
249638,frog
249639,frog
249640,airplane
249641,bird
249642,cat
249643,frog
249644,dog
249645,horse
249646,frog
249647,frog
249648,dog
249649,ship
249650,deer
249651,ship
249652,dog
249653,ship
249654,frog
249655,cat
249656,airplane
249657,ship
249658,frog
249659,frog
249660,dog
249661,frog
249662,bird
249663,bird
249664,dog
249665,ship
249666,frog
249667,bird
249668,bird
249669,cat
249670,airplane
249671,dog
249672,bird
249673,ship
249674,bird
249675,ship
249676,automobile
249677,cat
249678,deer
249679,airplane
249680,dog
249681,airplane
249682,ship
249683,frog
249684,frog
249685,ship
249686,bird
249687,frog
249688,bird
249689,frog
249690,automobile
249691,bird
249692,dog
249693,airplane
249694,bird
249695,airplane
249696,deer
249697,frog
249698,bird
249699,cat
249700,frog
249701,deer
249702,truck
249703,airplane
249704,airplane
249705,automobile
249706,bird
249707,bird
249708,frog
249709,bird
249710,ship
249711,frog
249712,bird
249713,bird
249714,frog
249715,deer
249716,frog
249717,bird
249718,bird
249719,airplane
249720,bird
249721,automobile
249722,dog
249723,frog
249724,automobile
249725,bird
249726,ship
249727,automobile
249728,dog
249729,airplane
249730,automobile
249731,dog
249732,horse
249733,dog
249734,horse
249735,airplane
249736,frog
249737,ship
249738,frog
249739,airplane
249740,automobile
249741,horse
249742,deer
249743,frog
249744,ship
249745,bird
249746,ship
249747,frog
249748,frog
249749,ship
249750,deer
249751,truck
249752,airplane
249753,bird
249754,bird
249755,bird
249756,deer
249757,airplane
249758,deer
249759,frog
249760,airplane
249761,dog
249762,bird
249763,frog
249764,frog
249765,cat
249766,dog
249767,dog
249768,dog
249769,cat
249770,ship
249771,frog
249772,bird
249773,automobile
249774,cat
249775,dog
249776,bird
249777,deer
249778,truck
249779,frog
249780,truck
249781,dog
249782,airplane
249783,ship
249784,horse
249785,bird
249786,frog
249787,bird
249788,ship
249789,truck
249790,ship
249791,bird
249792,bird
249793,frog
249794,ship
249795,bird
249796,frog
249797,airplane
249798,ship
249799,bird
249800,frog
249801,dog
249802,cat
249803,airplane
249804,bird
249805,bird
249806,automobile
249807,airplane
249808,frog
249809,bird
249810,deer
249811,bird
249812,frog
249813,dog
249814,dog
249815,dog
249816,dog
249817,deer
249818,bird
249819,dog
249820,airplane
249821,cat
249822,ship
249823,ship
249824,frog
249825,frog
249826,bird
249827,frog
249828,deer
249829,frog
249830,horse
249831,frog
249832,bird
249833,cat
249834,frog
249835,dog
249836,frog
249837,dog
249838,truck
249839,airplane
249840,dog
249841,airplane
249842,truck
249843,automobile
249844,automobile
249845,ship
249846,deer
249847,bird
249848,frog
249849,cat
249850,frog
249851,frog
249852,frog
249853,frog
249854,airplane
249855,bird
249856,frog
249857,frog
249858,airplane
249859,ship
249860,dog
249861,airplane
249862,automobile
249863,airplane
249864,automobile
249865,airplane
249866,bird
249867,deer
249868,airplane
249869,cat
249870,airplane
249871,truck
249872,bird
249873,dog
249874,deer
249875,cat
249876,airplane
249877,dog
249878,automobile
249879,horse
249880,airplane
249881,horse
249882,airplane
249883,truck
249884,deer
249885,airplane
249886,ship
249887,frog
249888,airplane
249889,ship
249890,bird
249891,frog
249892,airplane
249893,frog
249894,frog
249895,airplane
249896,automobile
249897,frog
249898,dog
249899,dog
249900,bird
249901,deer
249902,automobile
249903,frog
249904,frog
249905,dog
249906,bird
249907,truck
249908,dog
249909,frog
249910,ship
249911,ship
249912,cat
249913,airplane
249914,horse
249915,automobile
249916,ship
249917,frog
249918,airplane
249919,automobile
249920,frog
249921,automobile
249922,bird
249923,deer
249924,frog
249925,bird
249926,frog
249927,frog
249928,airplane
249929,ship
249930,dog
249931,frog
249932,automobile
249933,truck
249934,ship
249935,frog
249936,bird
